   6.5468853e+00  -1.3047509e-15   7.5990888e+00  -3.2340565e-16   1.4072387e+00   4.0237157e-16   4.9253353e-01   1.0428839e-16   2.2797266e-01   3.1242048e-16   1.2383700e-01  -5.3066784e-16   7.4669806e-02  -1.5957017e-15   4.8463575e-02   5.0161461e-16   3.3226467e-02   9.0253563e-16   2.3766696e-02   2.7989187e-16   1.7584667e-02  -4.3219009e-16   1.3374581e-02  -7.3394388e-16   1.0408568e-02  -1.3431994e-15   8.2588799e-03  -6.2792924e-16   6.6628424e-03   7.9509289e-17   5.4530478e-03  -8.5351783e-16   4.5193521e-03  -6.9114500e-16   3.7872605e-03   3.3851299e-15   3.2051579e-03   2.7117489e-15   2.7365114e-03  -5.1397959e-17   2.3549681e-03  -1.5669669e-15   2.0411934e-03   6.8273227e-16   1.7807830e-03   1.4246857e-15   1.5628565e-03  -5.8370057e-16   1.3790907e-03   1.5493452e-15
  -1.3047509e-15   1.4182985e+01  -1.8119454e-15   9.0063274e+00   4.0216277e-17   1.8997722e+00  -1.3918699e-16   7.2050619e-01  -4.8457400e-15   3.5180966e-01   1.6107670e-15   1.9850681e-01  -4.0180143e-15   1.2313338e-01  -1.2848931e-15   8.1690043e-02   2.1178805e-15   5.6993163e-02   2.8950468e-15   4.1351363e-02  -1.8620359e-15   3.0959248e-02  -1.1903761e-15   2.3783149e-02  -1.5589709e-15   1.8667448e-02  -6.7045504e-15   1.4921722e-02   4.3563243e-16   1.2115890e-02  -9.6348981e-16   9.9723999e-03   4.7433845e-18   8.3066126e-03   3.3147855e-15   6.9924185e-03   3.1594193e-15   5.9416693e-03   1.9958265e-15   5.0914795e-03  -1.2191311e-15   4.3961615e-03   7.9047825e-16   3.8219764e-03  -4.3857265e-15   3.3436395e-03  -1.4080059e-15   2.9419471e-03  -3.6214995e-15   2.6021359e-03
   7.5990888e+00  -1.8119454e-15   1.5651909e+01  -1.1892436e-15   9.4988610e+00   9.0594409e-16   2.1277449e+00   7.3024913e-16   8.4434320e-01   1.6589818e-16   4.2647947e-01  -1.1643213e-15   2.4697038e-01  -1.3560997e-15   1.5635985e-01   1.2028715e-15   1.0545674e-01   6.6186816e-16   7.4577830e-02   1.6627833e-15   5.4725944e-02  -7.7908058e-16   4.1367816e-02  -2.7625133e-15   3.2042029e-02  -2.1090104e-15   2.5330291e-02  -1.9988419e-15   2.0374770e-02  -4.9847550e-16   1.6635242e-02  -7.6733054e-16   1.3759660e-02  -1.2585825e-15   1.1511771e-02   6.2391905e-15   9.7289299e-03   4.4181848e-15   8.2966375e-03   1.1388053e-15   7.1326729e-03  -1.9381605e-15   6.1769446e-03   1.2195919e-15   5.3848329e-03   2.0898810e-15   4.7227302e-03  -8.3453752e-16   4.1649924e-03   5.3458621e-15
  -3.2340565e-16   9.0063274e+00  -1.1892436e-15   1.6230801e+01  -1.9307235e-15   9.7268336e+00   3.1641424e-16   2.2515819e+00  -5.3763824e-15   9.1901300e-01   2.6084447e-15   4.7494305e-01  -5.0457888e-15   2.8019685e-01   2.3914891e-15   1.8012654e-01  -1.0919271e-16   1.2304141e-01   3.4686474e-15   8.7952411e-02  -2.9033647e-15   6.5134512e-02  -2.5157556e-15   4.9626696e-02  -2.0280950e-15   3.8704871e-02  -9.9064976e-15   3.0783338e-02  -2.4310794e-15   2.4894122e-02  -1.1482514e-15   2.0422503e-02   2.7445223e-15   1.6964818e-02   3.8116754e-15   1.4248282e-02   1.9624601e-15   1.2083898e-02   3.1539848e-15   1.0337831e-02   6.4632002e-16   8.9134560e-03   2.8596103e-15   7.7398010e-03  -5.9069503e-15   6.7639236e-03  -3.1709390e-15   5.9457754e-03  -4.6210458e-15   5.2546762e-03
   1.4072387e+00   4.0216277e-17   9.4988610e+00  -1.9307235e-15   1.6569807e+01  -3.4964165e-16   9.8506706e+00   1.3230655e-16   2.3262517e+00  -2.0107613e-15   9.6747658e-01  -1.2891808e-15   5.0816951e-01   1.3628421e-16   3.0396355e-01   3.9058383e-16   1.9771121e-01   3.3214534e-16   1.3641599e-01   1.2513997e-15   9.8360979e-02   9.3614759e-16   7.3393392e-02  -2.5315917e-15   5.6289538e-02  -1.6731950e-15   4.4157919e-02  -2.4167544e-15   3.5302690e-02   2.0987444e-16   2.8681383e-02   6.9304913e-16   2.3627661e-02  -1.1584294e-15   1.9701330e-02   2.0517577e-15   1.6603250e-02   1.6345296e-15   1.4125091e-02   2.3333250e-15   1.2118614e-02   7.4957672e-16   1.0476312e-02   1.0621658e-15   9.1188917e-03   1.4129458e-15   7.9869688e-03  -2.5676618e-16   7.0354593e-03   8.8572812e-15
   4.0237157e-16   1.8997722e+00   9.0594409e-16   9.7268336e+00  -3.4964165e-16   1.6829351e+01  -1.1412414e-15   9.9253404e+00  -3.5091999e-15   2.3747152e+00   6.2807832e-15   1.0007030e+00  -4.8977546e-15   5.3193621e-01   5.7313299e-15   3.2154821e-01  -2.1215668e-15   2.1108579e-01   1.9009452e-15   1.4682455e-01  -3.9553322e-15   1.0661986e-01  -2.7823338e-16   8.0056234e-02  -1.8521019e-15   6.1742586e-02  -8.8602357e-15   4.8677271e-02  -4.4868081e-15   3.9089951e-02   2.4364733e-16   3.1886541e-02   3.3595360e-15   2.6364172e-02   3.5514804e-15   2.2056298e-02  -1.7980544e-15   1.8644443e-02   1.8308787e-15   1.5905874e-02   3.3475284e-15   1.3681470e-02   4.0111144e-15   1.1855403e-02  -5.5062292e-15   1.0341937e-02  -4.1063615e-15   9.0766527e-03  -6.1591628e-15   8.0104887e-03
   4.9253353e-01  -1.3918699e-16   2.1277449e+00   3.1641424e-16   9.8506706e+00  -1.1412414e-15   1.7064402e+01  -3.2920986e-15   9.9738040e+00  -1.7805649e-15   2.4079417e+00   9.2932389e-16   1.0244697e+00   1.0090195e-15   5.4952088e-01   3.5302978e-16   3.3492279e-01   3.0969964e-15   2.2149436e-01  -1.3255049e-15   1.5508343e-01   3.4584152e-15   1.1328270e-01  -4.4131094e-16   8.5509282e-02  -2.7502414e-15   6.6261938e-02  -2.1207943e-15   5.2464532e-02   2.4394142e-15   4.2295109e-02   1.8127047e-15   3.4623052e-02  -1.8716176e-15   2.8719140e-02  -2.8769305e-15   2.4097491e-02   2.9273459e-18   2.0425227e-02   8.4928267e-16   1.7468731e-02   1.7808834e-15   1.5060561e-02   2.6666223e-15   1.3078448e-02   8.9175629e-16   1.1431621e-02  -1.5363687e-15   1.0051682e-02   9.4928134e-15
   1.0428839e-16   7.2050619e-01   7.3024913e-16   2.2515819e+00   1.3230655e-16   9.9253404e+00  -3.2920986e-15   1.7297921e+01  -3.1662634e-15   1.0007030e+01   1.4550691e-14   2.4317084e+00  -7.8921719e-15   1.0420544e+00   5.0145028e-15   5.6289546e-01  -3.8474676e-15   3.4533136e-01   5.8546917e-16   2.2975324e-01  -4.2892393e-15   1.6174628e-01   2.0435585e-15   1.1873575e-01  -4.9351528e-16   9.0028634e-02  -2.1613570e-16   7.0049199e-02  -3.6666769e-15   5.5669690e-02   1.2253653e-15   4.5031620e-02  -8.4025668e-18   3.6978020e-02   2.7510546e-15   3.0760334e-02  -1.5521438e-15   2.5878274e-02   2.0976602e-15   2.1988083e-02   2.2540563e-15   1.8847822e-02   4.0487633e-15   1.6283606e-02  -4.5844676e-15   1.4168132e-02  -4.2329150e-15   1.2406650e-02  -7.0698384e-15   1.0927596e-02
   2.2797266e-01  -4.8457400e-15   8.4434320e-01  -5.3763824e-15   2.3262517e+00  -3.5091999e-15   9.9738040e+00  -3.1662634e-15   1.7540876e+01  -5.4512330e-16   1.0030797e+01   2.6169252e-15   2.4492931e+00   3.7816565e-15   1.0554290e+00   2.3363608e-15   5.7330402e-01  -8.8240504e-17   3.5359024e-01  -3.3438421e-15   2.3641608e-01   2.7936637e-15   1.6719932e-01  -2.5377649e-15   1.2325510e-01  -1.7140830e-15   9.3815895e-02   1.2438509e-16   7.3254357e-02   7.8618210e-16   5.8406201e-02  -1.0052723e-15   4.7386588e-02  -5.8874888e-15   3.9019214e-02  -2.4175811e-15   3.2541117e-02   2.6628005e-15   2.7441131e-02  -9.7130962e-16   2.3367174e-02   9.3666936e-16   2.0070867e-02   4.9449377e-15   1.7373290e-02   1.1770912e-15   1.5143162e-02  -7.3712195e-16   1.3282564e-02   8.4925014e-15
   3.1242048e-16   3.5180966e-01   1.6589818e-16   9.1901300e-01  -2.0107613e-15   2.3747152e+00  -1.7805649e-15   1.0007030e+01  -5.4512330e-16   1.7799046e+01   7.2474985e-15   1.0048382e+01  -1.5192830e-14   2.4626676e+00   5.3939736e-15   1.0658376e+00  -6.8759153e-15   5.8156290e-01   2.6951911e-15   3.6025308e-01  -5.4949941e-15   2.4186913e-01  -1.0709207e-16   1.7171868e-01  -2.5551122e-15   1.2704236e-01   1.2004558e-14   9.7021053e-02  -1.3791052e-15   7.5990868e-02   5.3844190e-16   6.0761169e-02  -4.1914172e-15   4.9427782e-02   1.8773503e-15   4.0799997e-02  -1.0889727e-15   3.4103973e-02   4.1056297e-15   2.8820221e-02   1.7870362e-16   2.4590219e-02   3.3016125e-15   2.1160551e-02  -3.0260625e-15   1.8348320e-02  -3.8698699e-15   1.6019075e-02  -4.2086560e-15   1.4072354e-02
