  -5.8809105e-01   6.7070840e-17  -3.9532213e-01  -1.0189500e-17   3.2487960e-01   1.8068641e-16   2.8088093e-01   7.0178675e-16   2.4830605e-01  -3.8793396e-16   2.2210036e-01  -7.2066815e-16   1.9997251e-01   5.7992269e-16   1.8069477e-01   7.3516242e-16   1.6353381e-01  -1.3899338e-16   1.4801677e-01  -6.6372993e-16  -1.3382189e-01   1.1219428e-15  -1.2073029e-01  -1.2171822e-15  -1.0864002e-01   1.2278084e-15  -9.7655301e-02  -1.3024192e-15   8.7965917e-02  -1.5482220e-17   7.9201789e-02   1.1113323e-15  -7.0292553e-02  -6.9401639e-17  -6.0480634e-02  -1.0411426e-16  -4.9549511e-02   3.7386873e-16  -3.7667019e-02  -1.1844992e-15  -2.5102619e-02  -2.7845258e-16  -1.3471047e-02  -2.2925986e-16  -5.4736052e-03  -9.1068760e-17   1.7689675e-03   2.3785166e-17   5.2863433e-04   3.9319088e-17
   8.6547879e-18   2.5178843e-01  -7.2451485e-18   2.8808622e-01  -4.0984992e-16   3.0030044e-01   6.4524065e-16   3.0176600e-01  -4.0778878e-16   2.9707377e-01   3.5358269e-16   2.8844076e-01  -1.9636660e-15   2.7713904e-01   1.2485216e-15   2.6397941e-01   2.0070995e-15   2.4951630e-01  -2.1929837e-15   2.3414827e-01  -2.0986369e-16   2.1817404e-01   2.0425309e-15   2.0183819e-01  -4.0764543e-16   1.8542064e-01  -2.0175526e-15   1.6943051e-01  -3.3578699e-16   1.5450966e-01  -9.1032659e-16   1.4042280e-01  -1.7512317e-15   1.2554286e-01   2.5473077e-15   1.0848788e-01   4.9562791e-16   8.8767632e-02  -2.0972700e-15   6.6720760e-02  -1.1513895e-15   4.3263310e-02  -2.5501706e-16   2.2354274e-02   2.4417306e-16   8.9066433e-03   3.5175715e-17   2.9190012e-03  -2.0546827e-17   9.1660597e-04
   5.3282111e-01  -3.5633660e-17   2.0942954e-01  -2.6284098e-17  -5.7911254e-02   9.2299764e-17   4.1992826e-02   3.2877433e-16   1.1284430e-01  -1.2213040e-16   1.6380490e-01  -6.6089413e-16   1.9989484e-01   5.8092907e-16   2.2434772e-01   9.9888394e-16   2.3946108e-01  -6.9770789e-17   2.4697435e-01  -1.1417343e-15  -2.4826398e-01   2.2613913e-15  -2.4447421e-01  -2.4036894e-15  -2.3670044e-01   2.7761576e-15  -2.2635040e-01  -3.2364879e-15   2.1502374e-01  -7.7390892e-17   2.0284574e-01   3.0408976e-15  -1.8762036e-01  -3.3422791e-16  -1.6736928e-01  -2.5940518e-16  -1.4136719e-01   1.2043259e-15  -1.1014330e-01  -3.5758253e-15  -7.4780359e-02  -8.4256041e-16  -4.0658211e-02  -6.1892628e-16  -1.6652000e-02  -2.6362718e-16   5.3970772e-03   4.6468498e-17   1.6078015e-03   1.0370768e-16
  -1.4405682e-16  -4.3428121e-01   4.1327119e-16  -3.9189751e-01   4.7683104e-16  -3.0636039e-01  -4.2935249e-16  -2.1223699e-01   6.9606142e-16  -1.2144995e-01   1.4859363e-16  -3.9164945e-02  -1.5691120e-16   3.2338479e-02   2.8842467e-16   9.2246274e-02   1.0231136e-15   1.4055975e-01  -1.4851973e-15   1.7775400e-01  -3.0688539e-16   2.0458251e-01   1.9169197e-15   2.2197467e-01  -7.3401177e-16   2.3106569e-01  -1.9436985e-15   2.3348925e-01  -3.5535558e-16   2.3136415e-01  -1.3221149e-15   2.2560700e-01  -2.5634483e-15   2.1428912e-01   4.3426327e-15   1.9499726e-01   6.4828481e-16   1.6651449e-01  -3.9116664e-15   1.2945927e-01  -2.3216504e-15   8.6077348e-02  -5.7165767e-16   4.5256234e-02   4.5746757e-16   1.8213916e-02   7.9917355e-17   5.9868860e-03   1.3862752e-16   1.8701168e-03
  -4.3737618e-01  -3.3416494e-17   7.2276958e-02  -4.0191821e-17  -2.5714026e-01  -9.9888923e-17  -3.1889385e-01  -9.1249299e-16  -3.1320149e-01   3.9764863e-16  -2.6896704e-01   8.8361780e-16  -2.0412283e-01  -4.1507213e-16  -1.3053759e-01  -4.7428754e-16  -5.6208502e-02   3.4194333e-16   1.3533800e-02  -1.6518086e-16  -7.5272226e-02   1.1614456e-15  -1.2700848e-01  -1.1985542e-15  -1.6791925e-01   2.2126004e-15  -1.9855757e-01  -3.3076242e-15   2.2087162e-01  -1.6341705e-16   2.3604138e-01   3.9643507e-15  -2.4175382e-01  -7.0560497e-16  -2.3449754e-01  -2.6717650e-16  -2.1186974e-01   2.0143792e-15  -1.7395503e-01  -5.9070255e-15  -1.2275012e-01  -1.5189024e-15  -6.8547489e-02  -8.5852881e-16  -2.8531581e-02  -4.2980943e-16   9.3026141e-03   2.7266418e-17   2.7543787e-03   1.3182097e-16
  -1.7214551e-17   5.0898435e-01   4.2233173e-17   2.5422752e-01  -7.6470305e-17   1.8156464e-02  -1.0990219e-16  -1.4959315e-01  -3.9739031e-16  -2.4699334e-01   2.8213891e-16  -2.8458406e-01   1.7180507e-15  -2.7617091e-01  -1.4702387e-15  -2.3541829e-01  -1.2553578e-15  -1.7448275e-01   1.4019323e-15  -1.0351374e-01  -6.6196640e-17  -3.0564482e-02   1.6694319e-16   3.8306564e-02  -6.5320069e-16   9.8918093e-02  -7.9797473e-16   1.4915777e-01  -4.4945797e-16   1.8920363e-01  -1.2522216e-15   2.1976207e-01  -2.6756182e-15   2.3841055e-01   4.8366426e-15   2.4066294e-01   3.4259953e-16   2.2270298e-01  -5.3449054e-15   1.8397672e-01  -3.1683327e-15   1.2778923e-01  -1.0681710e-15   6.9215842e-02   2.2461872e-16   2.8340130e-02  -8.9508680e-17   9.3643458e-03   1.6583410e-16   2.9002889e-03
   3.2528624e-01   8.1453145e-17  -3.2616937e-01  -3.6691487e-17   3.7590589e-01  -1.2704080e-16   2.4543608e-01   2.0356295e-16   7.1929385e-02  -2.8553368e-16  -8.3041938e-02   6.0831127e-16  -1.9370169e-01  -4.7109643e-16  -2.5351334e-01  -1.2163018e-15  -2.6631278e-01   3.4912317e-16  -2.4106718e-01   9.9934121e-16   1.8867919e-01  -1.1672342e-15   1.2005331e-01   1.1657301e-15   4.4927509e-02  -1.1993825e-16  -2.9185530e-02  -1.1982123e-15   9.8190870e-02  -3.1459628e-16   1.6038192e-01   3.2876078e-15  -2.1139957e-01  -8.7416325e-16  -2.4352596e-01  -7.7253027e-17  -2.4874994e-01   2.5381201e-15  -2.2308193e-01  -7.7579666e-15  -1.6745514e-01  -2.2765812e-15  -9.7488556e-02  -9.8641687e-16  -4.1603650e-02  -6.3871145e-16   1.3694025e-02   3.1517642e-17   4.0192125e-03   1.0445686e-16
  -3.2109810e-17  -4.8042118e-01   2.3071982e-16   3.1042342e-02   2.0010284e-16   2.8980401e-01   4.9750752e-16   3.2924296e-01  -3.9435780e-16   2.3813712e-01  -2.8646955e-16   9.3323392e-02  -1.4730800e-16  -5.1713866e-02  -5.8900043e-16  -1.6551613e-01  -1.4524423e-15  -2.3397715e-01   2.2798839e-15  -2.5525415e-01   4.5180261e-16  -2.3527961e-01  -1.7660152e-15  -1.8418120e-01   3.5062696e-16  -1.1360244e-01   7.5431934e-16  -3.4476670e-02  -2.4308345e-16   4.5250630e-02  -9.7065991e-16   1.2107126e-01  -2.1954140e-15   1.8697631e-01   4.2289727e-15   2.3300243e-01  -2.9015270e-17   2.4799904e-01  -6.4649880e-15   2.2559708e-01  -3.6043738e-15   1.6732886e-01  -1.5725874e-15   9.4654191e-02  -8.0187099e-17   3.9737231e-02  -5.4958344e-17   1.3236644e-02  -1.1528048e-17   4.0529021e-03
  -2.1918615e-01  -1.3571647e-16   4.6452848e-01   2.4794581e-16  -2.2395703e-01  -2.1168580e-17   8.9234834e-02   1.1119502e-15   2.7127383e-01  -1.2213643e-17   3.0142302e-01  -1.0320469e-15   2.2208033e-01   1.7856376e-16   8.9040672e-02   1.2052453e-16  -4.9687838e-02  -2.4216939e-16  -1.6123732e-01   7.2320620e-16   2.2839124e-01  -2.5381414e-15   2.4698044e-01   2.3079833e-15   2.2223766e-01  -2.3632987e-15   1.6484481e-01   1.7833731e-15  -8.6115752e-02  -6.0975035e-16   5.9759002e-03   1.1503622e-15  -1.0249140e-01  -6.7817320e-16  -1.8812526e-01   4.2329709e-16  -2.4301058e-01   2.5174055e-15  -2.5135814e-01  -8.8796992e-15  -2.0671769e-01  -3.0632490e-15  -1.2762486e-01  -1.2140506e-15  -5.6389056e-02  -9.8756117e-16   1.8816667e-02   4.4298668e-17   5.4627032e-03   6.3979148e-17
  -2.0859238e-16   3.8516605e-01   9.0627743e-16  -3.0423484e-01   6.0819687e-16  -3.5145743e-01   4.0034965e-16  -1.1898011e-01   1.1014877e-15   1.2729644e-01  -1.4323152e-16   2.6697232e-01  -2.0712061e-15   2.7924841e-01   6.4264047e-16   1.9509452e-01   8.8528713e-16   6.2967287e-02  -6.4265715e-16  -7.1618500e-02   3.6957115e-16  -1.7586800e-01  -1.7935873e-15  -2.3238201e-01   1.0087939e-15  -2.3773120e-01   1.5035288e-15  -1.9882703e-01   5.7287388e-16  -1.2733968e-01  -8.7301527e-17  -3.3568591e-02  -7.7162934e-16   7.1386227e-02   2.1768922e-15   1.6928636e-01  -1.0832410e-16   2.3543991e-01  -6.7415017e-15   2.4919769e-01  -3.8536404e-15   2.0298283e-01  -2.1535967e-15   1.2182417e-01  -1.6074440e-16   5.2902278e-02  -5.5395483e-16   1.7828278e-02  -1.1934270e-16   5.3836124e-03
