  -6.4975890e-01  -4.8232803e-12   1.2744384e-02   1.0301997e-13  -2.1414514e-01   4.0200701e-14  -1.7912464e-01   6.8804698e-15  -1.6742765e-01  -7.5120134e-15  -1.5574353e-01  -6.7345763e-15   1.6771860e-01  -7.9486281e-16  -2.0346786e-01   1.9108840e-15  -2.1544750e-01  -3.5243671e-16  -2.1599794e-01  -2.5714773e-15  -2.1125714e-01   1.4179974e-15  -2.0352771e-01  -2.0043205e-15  -1.9382685e-01   1.3452717e-15  -1.8270500e-01  -1.4994094e-15  -1.7044889e-01  -1.7898927e-15  -1.5728423e-01  -3.4698808e-15   1.4331850e-01   1.6760266e-16  -1.2870434e-01   3.9538271e-17   1.1348085e-01   5.1240857e-16   9.7801164e-02   1.1514702e-15  -8.1650240e-02   1.1183543e-15  -6.5233712e-02   2.1614935e-16   4.8434455e-02  -2.7124994e-15  -3.1651992e-02   1.5122229e-15   1.4336256e-02  -1.4921173e-15
   1.8036852e-12  -2.4359175e-01  -2.1523816e-13  -1.2507669e-01  -1.1570678e-13  -1.4483452e-01   4.0131072e-14   1.4038891e-01   1.9085547e-15  -1.3930591e-01   6.3807535e-16   1.3605318e-01   1.3453424e-15   1.6904429e-01   2.1623064e-15   2.0912107e-01  -1.4855495e-15   2.3417882e-01  -3.2630482e-15   2.5137854e-01   1.7770623e-15   2.6305273e-01  -1.3059514e-15   2.6997249e-01   1.2068088e-15   2.7240776e-01  -2.4195743e-15   2.7055622e-01  -3.2325261e-15   2.6451099e-01  -4.2675601e-15   2.5447789e-01   5.6626358e-16   2.4057782e-01  -3.2728226e-16   2.2312322e-01  -2.2957920e-15   2.0228320e-01   2.0816142e-16   1.7851233e-01   6.2395827e-17  -1.5198946e-01  -9.9903272e-16  -1.2336616e-01   5.2450707e-15   9.2701430e-02  -3.0715632e-15  -6.1086702e-02   2.9067769e-15   2.7787791e-02
   5.5198355e-01   4.1073462e-12   8.0338380e-02  -2.6623685e-13   1.1368445e-01   1.9566017e-15   6.8040348e-02  -2.1186780e-15   5.0975164e-02   1.6080385e-15   3.5229290e-02   2.0224829e-16  -2.4999391e-02  -1.3583104e-16   5.9243564e-03   7.4089090e-17  -2.9643098e-02  -6.7577218e-17  -7.2100147e-02  -8.5718191e-16  -1.1604999e-01   7.8555404e-16  -1.5826089e-01  -1.5349678e-15  -1.9635783e-01   1.5001084e-15  -2.2860229e-01  -2.0063515e-15  -2.5354063e-01  -2.6083508e-15  -2.7022454e-01  -6.0126705e-15   2.7786794e-01   3.3944196e-16  -2.7625919e-01   1.7459612e-16   2.6523897e-01   1.1485143e-15   2.4535602e-01   2.8997353e-15  -2.1698688e-01   2.9618978e-15  -1.8147605e-01   6.2182500e-16   1.3945838e-01  -7.8068239e-15  -9.3344421e-02   4.4353099e-15   4.2849975e-02  -4.4719149e-15
  -3.1756600e-12   4.2862124e-01   3.0252642e-13   1.8072934e-01   1.6934200e-13   2.0963143e-01  -5.8178951e-14  -1.8913149e-01  -1.9421200e-15   1.7660954e-01  -1.2016613e-15  -1.6220678e-01  -1.4746642e-15  -1.8719144e-01  -2.4409855e-15  -2.0348362e-01   8.8677287e-16  -1.8718788e-01   1.4154361e-15  -1.5097442e-01  -5.0925831e-16  -1.0135804e-01   6.1790288e-16  -4.2985875e-02  -3.7780746e-16   1.9769845e-02  -2.8032986e-16   8.2784732e-02  -1.8034282e-15   1.4195366e-01  -3.3360611e-15   1.9369244e-01   6.7421264e-16   2.3467592e-01  -3.7031236e-16   2.6254381e-01  -3.0029061e-15   2.7535587e-01   2.0376241e-16   2.7255134e-01  -8.0831669e-17  -2.5386764e-01  -1.9668345e-15  -2.2084818e-01   9.4778650e-15   1.7464359e-01  -5.9048621e-15  -1.1918391e-01   5.4855715e-15   5.5280275e-02
  -3.8325031e-01  -2.8706574e-12  -2.3097950e-01   5.3691397e-13   3.3856834e-02  -7.0344889e-14   8.7071128e-02  -4.5902672e-15   1.0144451e-01   3.1935235e-15   1.1303039e-01   5.5628026e-15  -1.3943661e-01   7.3716363e-16   1.9780672e-01  -1.8906400e-15   2.4139481e-01   4.1809224e-16   2.6432788e-01   3.2815534e-15   2.6381214e-01  -2.0444411e-15   2.3891358e-01   2.4130376e-15   1.9142888e-01  -1.2173079e-15   1.2539179e-01   8.1416520e-16   4.6955481e-02   5.1153361e-16  -3.6689197e-02  -9.5689766e-16   1.1748651e-01   1.6176129e-16  -1.8798286e-01   3.2845357e-16   2.4119161e-01   9.6396551e-16   2.7235808e-01   3.3180484e-15  -2.7799543e-01   3.7305236e-15  -2.5814012e-01   9.4324755e-16   2.1364871e-01  -1.1996795e-14  -1.5028344e-01   7.1193590e-15   7.0888729e-02  -7.4190788e-15
   3.8253715e-12  -5.1572610e-01  -1.9059467e-13  -1.2878707e-01  -1.2915036e-13  -1.5959686e-01   4.4276837e-14   1.1405633e-01   2.9016424e-17  -8.4473088e-02   1.7902958e-15   5.7211121e-02   3.1447840e-16   3.8097381e-02   1.7736620e-15  -1.1267486e-02   3.8076044e-16  -8.4729991e-02   2.1198665e-15  -1.6085438e-01  -1.1891881e-15  -2.2417858e-01   2.5425056e-16  -2.6326579e-01  -7.4546648e-16  -2.7113537e-01   1.9520487e-15  -2.4533814e-01   2.5624171e-15  -1.8845804e-01   2.0412016e-15  -1.0713171e-01   1.1490036e-16  -1.1747695e-02  -2.0273669e-16   8.5756790e-02  -1.8080812e-15   1.7249021e-01  -1.3355379e-17   2.3759259e-01  -2.6083674e-16  -2.7202110e-01  -2.3956720e-15  -2.7198393e-01   1.2896022e-14   2.3630870e-01  -8.8204652e-15  -1.7144690e-01   8.1551694e-15   8.2184649e-02
   1.8760816e-01   1.4340707e-12   3.8298003e-01  -8.2505565e-13  -1.4915598e-01   1.3940088e-13  -1.9302194e-01   9.1280502e-15  -1.8462940e-01  -7.7275875e-16  -1.7505647e-01  -3.4809372e-15   1.8630026e-01  -5.2760847e-16  -2.1052456e-01   1.8714983e-15  -1.7930287e-01  -5.2754536e-16  -1.0454616e-01  -1.0029382e-15  -3.1423481e-03  -2.5850702e-16   1.0493333e-01   1.4137580e-15   1.9884085e-01  -1.5442559e-15   2.6010579e-01   2.3781610e-15   2.7654452e-01   2.8025479e-15   2.4395714e-01   5.4345030e-15  -1.6770819e-01  -2.7346558e-16   6.0823175e-02   3.2370694e-16   5.7201467e-02   7.2829618e-17   1.6550604e-01   2.2189915e-15  -2.4373854e-01   3.2135193e-15  -2.7849222e-01   1.0552461e-15   2.6203758e-01  -1.4785154e-14  -1.9956695e-01   9.3780639e-15   9.8140591e-02  -1.0292622e-14
  -3.6874313e-12   4.9627650e-01  -1.0994645e-13  -2.1405534e-02   7.6125623e-15   2.4610297e-02  -7.5520978e-15   3.7132669e-02   2.4108684e-15  -7.0298830e-02  -1.2870757e-15   9.4734601e-02   1.2181307e-15   1.4580319e-01  -1.3679396e-15   2.1530777e-01  -9.4917705e-16   2.5568233e-01  -2.3581400e-15   2.4827613e-01  -6.6783600e-17   1.8824352e-01   1.1654281e-15   8.5328105e-02  -4.2391567e-17  -3.9232960e-02   6.8200969e-16  -1.5768259e-01   3.1443638e-15  -2.4309955e-01   4.7626789e-15  -2.7523033e-01  -4.8464143e-16  -2.4624959e-01   5.1785815e-16  -1.6169832e-01   6.7214226e-16  -4.0676383e-02  -2.7790190e-16   9.0144572e-02  -9.7136609e-16  -2.0041297e-01  -2.1787422e-15  -2.6602425e-01   1.4392757e-14   2.7051997e-01  -1.1204499e-14  -2.1531371e-01   1.0913283e-14   1.0821311e-01
  -1.1248251e-02  -1.3485810e-13  -4.8219706e-01   1.0396892e-12   1.6700089e-01  -1.8189742e-13   1.8684227e-01  -8.9983664e-15   1.4099097e-01  -9.8719828e-15   1.0307138e-01  -6.9631759e-15  -7.5740685e-02  -8.1304880e-16   1.9607189e-02   1.2351077e-16  -8.6502050e-02  -6.1101011e-17  -1.9488345e-01  -2.4957290e-15  -2.6280996e-01   1.5493532e-15  -2.6282818e-01  -2.6635655e-15  -1.8931622e-01   9.4084757e-16  -6.0522632e-02   4.5307306e-17   8.7615562e-02   5.9848217e-16   2.1166028e-01   5.1574358e-15  -2.7494967e-01  -4.0911610e-16   2.5771064e-01  -6.7204290e-18  -1.6483024e-01  -1.0501119e-15  -2.2720067e-02  -1.7156661e-17  -1.2588922e-01   1.7210239e-15  -2.3807063e-01   9.9431513e-16   2.7875661e-01  -1.5763476e-14  -2.3867947e-01   1.1188806e-14   1.2430067e-01  -1.3088260e-14
   2.9222249e-12  -3.9211192e-01   5.0791462e-13   2.1887308e-01   1.4407234e-13   1.1760299e-01  -3.2124810e-14  -1.6832231e-01  -2.6854663e-15   1.7570252e-01   1.8679121e-16  -1.7201811e-01  -9.2466259e-16  -2.0145424e-01   8.3878606e-16  -1.9994893e-01  -1.0309518e-15  -1.2090565e-01  -1.1034136e-15   1.1061548e-02   1.9685608e-15   1.5140003e-01  -1.8932398e-15   2.4984870e-01   1.7302701e-15   2.6859430e-01  -1.6323958e-15   1.9755412e-01  -1.1702005e-15   5.8317114e-02   2.0723209e-15  -1.0202450e-01  -1.9356460e-16  -2.2837761e-01   3.0336973e-16  -2.7593471e-01   2.5982885e-15  -2.2796609e-01  -3.1561772e-16  -1.0000753e-01  -1.1280177e-15  -6.2597603e-02  -1.3617548e-15  -2.0419636e-01   1.4480358e-14   2.7327317e-01  -1.2763303e-14  -2.4862986e-01   1.3425217e-14   1.3308527e-01
