   1.8136834e+02  -7.8365306e-14   3.3449840e+02  -6.7077881e-14   2.1403277e+02   1.2676600e-14   8.6139889e+01  -1.2927485e-15   4.1841531e+01  -9.0902763e-15   2.3251538e+01  -3.0554986e-14   1.4197813e+01  -4.8927984e-14   9.2865366e+00   9.5899851e-15   6.3993901e+00   2.0092326e-14   4.5937005e+00   3.6809097e-14   3.4075446e+00   3.9278476e-15   2.5966858e+00  -5.0517316e-14   2.0238026e+00  -5.2259412e-14   1.6076754e+00  -3.8602802e-14   1.2981835e+00   3.1025529e-15   1.0632608e+00  -1.2266447e-14   8.8174523e-01  -3.8011694e-14   7.3928850e-01   1.2431766e-13   6.2592867e-01   9.9863694e-14   5.3460277e-01   2.4751468e-14   4.6020865e-01  -3.9756826e-14   3.9899837e-01   3.3265925e-14   3.4817683e-01   5.4116867e-14   3.0563076e-01  -1.7083557e-14   2.6974238e-01   1.3615931e-13
  -7.8365306e-14   5.1590375e+02  -1.4957312e-13   5.4853117e+02  -8.8868583e-14   3.0017266e+02  -2.2817143e-14   1.2798142e+02  -2.3992158e-13   6.5093069e+01   1.1484737e-13   3.7449351e+01  -2.3633200e-13   2.3484350e+01   3.1288774e-14   1.5685927e+01   2.0155752e-14   1.0993091e+01   1.5087974e-13   8.0012451e+00  -1.2183830e-13   6.0042304e+00  -6.6491951e-14   4.6204885e+00  -9.0775477e-14   3.6314781e+00  -3.6316089e-13   2.9058589e+00  -6.0404372e-14   2.3614442e+00  -2.6779360e-14   1.9450060e+00   6.0294651e-14   1.6210337e+00   1.6503118e-13   1.3652172e+00   9.5375097e-14   1.1605314e+00   1.2608838e-13   9.9481142e-01   1.6635998e-15   8.5920703e-01   9.1804168e-14   7.4717520e-01  -2.4060181e-13   6.5380759e-01  -1.2466070e-13   5.7537314e-01  -2.0212998e-13   5.0900134e-01
   3.3449840e+02  -1.4957312e-13   7.2999821e+02  -1.4606491e-13   6.3467106e+02  -4.4932916e-14   3.4201419e+02  -9.8948627e-15   1.5123296e+02  -2.5894434e-14   7.9290882e+01  -4.1847602e-14   4.6735888e+01  -5.7572870e-14   2.9883740e+01   4.4891174e-14   2.0279627e+01   3.6108703e-14   1.4400635e+01   6.3814405e-14   1.0597931e+01   2.5079331e-14   8.0280330e+00  -1.4046143e-13   6.2281639e+00  -1.5224454e-13   4.9296615e+00  -1.3095081e-13   3.9691196e+00   1.0680692e-14   3.2431894e+00  -2.5110990e-14   2.6842945e+00  -1.0524741e-13   2.2469624e+00   2.3023597e-13   1.8998199e+00   1.9593875e-13   1.6207401e+00   7.8399093e-14   1.3938098e+00  -5.2659266e-14   1.2073839e+00   9.3114752e-14   1.0528060e+00   1.1755527e-13   9.2354997e-01  -4.5933743e-14   8.1463210e-01   3.8389604e-13
  -6.7077881e-14   5.4853117e+02  -1.4606491e-13   8.1622445e+02  -1.7867348e-13   6.7651259e+02  -1.1186343e-13   3.6526573e+02  -3.3900552e-13   1.6543077e+02   2.4930665e-13   8.8577419e+01  -3.7690597e-13   5.3135278e+01   1.8139570e-13   3.4477441e+01  -6.4325715e-14   2.3687172e+01   1.9499593e-13   1.6997321e+01  -2.2876666e-13   1.2621734e+01  -7.1302339e-14   9.6357084e+00  -1.3802414e-13   7.5263473e+00  -5.2949312e-13   5.9929223e+00  -1.6813721e-13   4.8508649e+00  -2.8894422e-14   3.9824779e+00   1.2611266e-13   3.3102232e+00   2.5807308e-13   2.7815652e+00   4.9836871e-14   2.3600286e+00   1.8716105e-13   2.0197385e+00   7.8026127e-14   1.7419866e+00   2.0450655e-13   1.5130146e+00  -3.8074231e-13   1.3225483e+00  -2.3967980e-13   1.1628089e+00  -3.4542508e-13   1.0278324e+00
   2.1403277e+02  -8.8868583e-14   6.3467106e+02  -1.7867348e-13   8.5817702e+02  -1.0185386e-13   6.9976413e+02  -9.2701020e-14   3.7946354e+02  -1.3335817e-13   1.7471731e+02  -6.8613951e-14   9.4976809e+01  -3.4885723e-14   5.7728978e+01   1.6222267e-14   3.7884985e+01   2.8727021e-14   2.6283858e+01   1.3369514e-14   1.9021124e+01   1.1943137e-13   1.4229409e+01  -1.6442490e-13   1.0933892e+01  -1.9752429e-13   8.5896081e+00  -1.5876016e-13   6.8746675e+00   4.1258663e-14   5.5901534e+00  -2.5222879e-15   4.6084066e+00  -1.5596725e-13   3.8448259e+00   1.1522207e-13   3.2417738e+00   1.7203253e-13   2.7590270e+00   1.1968725e-13   2.3679153e+00   2.8621203e-14   2.0476174e+00   1.7590443e-13   1.7827570e+00   1.2927853e-13   1.5618073e+00  -4.5765475e-14   1.3760092e+00   5.9120417e-13
   1.2676600e-14   3.0017266e+02  -4.4932916e-14   6.7651259e+02  -1.0185386e-13   8.8156426e+02  -1.6324789e-13   7.1396194e+02  -2.9620317e-13   3.8875008e+02   4.5389083e-13   1.8111670e+02  -4.9785696e-13   9.9570509e+01   3.5197539e-13   6.1136523e+01  -1.8024558e-13   4.0481671e+01   1.9008840e-13   2.8307660e+01  -3.1899830e-13   2.0628799e+01  -1.8931905e-14   1.5527592e+01  -1.6181154e-13   1.1997153e+01  -3.9898293e-13   9.4713533e+00  -2.7684799e-13   7.6139560e+00   5.7211180e-15   6.2160820e+00   9.3076588e-14   5.1430094e+00   2.4662911e-13   4.3050346e+00  -7.2579096e-14   3.6407722e+00   1.7527993e-13   3.1072038e+00   1.5984089e-13   2.6735461e+00   2.8235053e-13   2.3173598e+00  -3.8787723e-13   2.0220160e+00  -3.1631642e-13   1.7750076e+00  -4.3465925e-13   1.5668012e+00
   8.6139889e+01  -2.2817143e-14   3.4201419e+02  -1.1186343e-13   6.9976413e+02  -1.6324789e-13   8.9592246e+02  -1.8469818e-13   7.2324848e+02  -1.4518812e-13   3.9514947e+02  -3.1638754e-14   1.8571040e+02   1.9724673e-14   1.0297805e+02   1.1316469e-14   6.3733209e+01   5.2798044e-14   4.2505474e+01  -4.2297763e-14   2.9915336e+01   2.7489122e-13   2.1926983e+01  -1.1677638e-13   1.6590853e+01  -1.9864665e-13   1.2878898e+01  -1.0185776e-13   1.0210642e+01   1.3143479e-13   8.2398847e+00   5.3191826e-14   6.7506848e+00  -2.3141558e-13   5.6032180e+00  -5.5112165e-14   4.7040330e+00   1.1499135e-13   3.9889490e+00   5.3040905e-14   3.4128346e+00   6.7612582e-14   2.9432884e+00   2.3947858e-13   2.5566187e+00   7.9651563e-14   2.2352163e+00  -1.0634896e-13   1.9657995e+00   6.1354741e-13
  -1.2927485e-15   1.2798142e+02  -9.8948627e-15   3.6526573e+02  -9.2701020e-14   7.1396194e+02  -1.8469818e-13   9.0539405e+02  -2.7241013e-13   7.2964787e+02   5.4760016e-13   3.9974317e+02  -6.8807460e-13   1.8911794e+02   4.0103858e-13   1.0557474e+02  -3.6389555e-13   6.5757011e+01   1.7419399e-13   4.4113149e+01  -3.9923620e-13   3.1213519e+01   6.7704523e-14   2.2990243e+01  -1.4685128e-13   1.7472598e+01   1.1015668e-13   1.3618186e+01  -2.2458077e-13   1.0836570e+01   6.3624453e-14   8.7744874e+00  -6.8649947e-14   7.2108935e+00   2.1895680e-13   6.0022164e+00  -1.2369966e-13   5.0522098e+00   2.1860291e-13   4.2945798e+00   1.6366422e-13   3.6825769e+00   3.1312106e-13   3.1825474e+00  -3.2453554e-13   2.7698190e+00  -3.5541015e-13   2.4260082e+00  -4.3047510e-13   2.1372161e+00
   4.1841531e+01  -2.3992158e-13   1.5123296e+02  -3.3900552e-13   3.7946354e+02  -2.9620317e-13   7.2324848e+02  -2.7241013e-13   9.1200317e+02  -1.1512926e-13   7.3424157e+02   1.2001511e-13   4.0315072e+02   1.9487190e-13   1.9171463e+02   8.9815308e-14   1.0759854e+02  -1.0052029e-13   6.7364687e+01  -1.7072802e-13   4.5411332e+01   2.7546368e-13   3.2276780e+01  -2.4146310e-13   2.3871988e+01  -2.1756381e-13   1.8211887e+01  -6.5988881e-15   1.4244115e+01   1.2264148e-13   1.1371173e+01  -8.4546953e-14   9.2346961e+00  -4.3384740e-13   7.6098918e+00  -8.9695612e-14   6.3503932e+00   1.4609841e-13   5.3578406e+00   4.2153780e-15   4.5643222e+00   4.9484722e-14   3.9218359e+00   3.1950484e-13   3.3957477e+00   1.4106077e-13   2.9606110e+00  -4.5755066e-14   2.5974248e+00   5.3051313e-13
  -9.0902763e-15   6.5093069e+01  -2.5894434e-14   1.6543077e+02  -1.3335817e-13   3.8875008e+02  -1.4518812e-13   7.2964787e+02  -1.1512926e-13   9.1683127e+02  -2.4565419e-14   7.3764911e+02  -8.2451060e-13   4.0574740e+02   4.3346576e-13   1.9373843e+02  -5.6198449e-13   1.0920622e+02   2.6009056e-13   6.8662870e+01  -5.0789928e-13   4.6474593e+01   4.7295501e-14   3.3158525e+01  -2.8554242e-13   2.4611277e+01   6.3155557e-13   1.8837816e+01  -1.2009144e-13   1.4778718e+01   7.3351047e-14   1.1831382e+01  -2.6899663e-13   9.6336945e+00   1.7656016e-13   7.9580687e+00  -1.7940857e-13   6.6560240e+00   2.5436944e-13   5.6275829e+00   1.0753551e-13   4.8035811e+00   2.7506469e-13   4.1350362e+00  -2.0625168e-13   3.5865396e+00  -3.5152437e-13   3.1320275e+00  -2.6480207e-13   2.7520027e+00
