   1.7952099e-07   2.7354244e-07   5.8968505e-07   1.0335496e-06   1.5859158e-06   2.2230086e-06   2.9212948e-06   3.6593328e-06   4.4185454e-06   5.1832994e-06   5.9407779e-06   6.6806859e-06   7.3949528e-06   8.0774098e-06   8.7235078e-06   9.3300487e-06   9.8949604e-06   1.0417091e-05   1.0896043e-05   1.1332017e-05   1.1725699e-05   1.2078145e-05   1.2390701e-05   1.2664923e-05   1.2902524e-05   1.3105318e-05   1.3275179e-05   1.3414014e-05   1.3523727e-05   1.3606206e-05   1.3663300e-05   1.3696811e-05   1.3708480e-05   1.3699981e-05   1.3672916e-05   1.3628814e-05   1.3569125e-05   1.3495223e-05   1.3408404e-05   1.3309888e-05   1.3200821e-05   1.3082277e-05   1.2955259e-05   1.2820703e-05   1.2679481e-05   1.2532403e-05   1.2380223e-05   1.2223636e-05   1.2063288e-05   1.1899772e-05   1.1733639e-05   1.1565392e-05   1.1395495e-05   1.1224375e-05   1.1052420e-05   1.0879987e-05   1.0707400e-05   1.0534955e-05   1.0362920e-05   1.0191539e-05   1.0021032e-05   9.8515956e-06   9.6834090e-06   9.5166314e-06   9.3514049e-06   9.1878559e-06   9.0260960e-06   8.8662232e-06   8.7083233e-06   8.5524703e-06   8.3987279e-06   8.2471501e-06   8.0977821e-06   7.9506607e-06   7.8058155e-06   7.6632694e-06   7.5230389e-06   7.3851348e-06   7.2495632e-06   7.1163251e-06   6.9854175e-06   6.8568335e-06   6.7305629e-06   6.6065922e-06   6.4849053e-06   6.3654836e-06   6.2483062e-06   6.1333505e-06   6.0205915e-06   5.9100036e-06   5.8015595e-06   5.6952299e-06   5.5909860e-06   5.4887973e-06   5.3886327e-06   5.2904604e-06   5.1942486e-06   5.0999645e-06   5.0075756e-06   4.9170489e-06
   2.7354244e-07   1.0398364e-06   1.3070920e-06   2.1756008e-06   3.2565582e-06   4.5072106e-06   5.8823414e-06   7.3398402e-06   8.8426322e-06   1.0359323e-05   1.1863985e-05   1.3335731e-05   1.4758096e-05   1.6118461e-05   1.7407459e-05   1.8618468e-05   1.9747140e-05   2.0791003e-05   2.1749109e-05   2.2621742e-05   2.3410162e-05   2.4116400e-05   2.4743069e-05   2.5293225e-05   2.5770241e-05   2.6177704e-05   2.6519331e-05   2.6798906e-05   2.7020219e-05   2.7187027e-05   2.7303017e-05   2.7371780e-05   2.7396792e-05   2.7381396e-05   2.7328794e-05   2.7242040e-05   2.7124036e-05   2.6977528e-05   2.6805111e-05   2.6609225e-05   2.6392165e-05   2.6156080e-05   2.5902980e-05   2.5634740e-05   2.5353106e-05   2.5059704e-05   2.4756040e-05   2.4443511e-05   2.4123408e-05   2.3796926e-05   2.3465164e-05   2.3129134e-05   2.2789766e-05   2.2447915e-05   2.2104362e-05   2.1759820e-05   2.1414942e-05   2.1070321e-05   2.0726495e-05   2.0383952e-05   2.0043135e-05   1.9704441e-05   1.9368227e-05   1.9034814e-05   1.8704487e-05   1.8377501e-05   1.8054079e-05   1.7734419e-05   1.7418693e-05   1.7107051e-05   1.6799620e-05   1.6496510e-05   1.6197811e-05   1.5903598e-05   1.5613930e-05   1.5328854e-05   1.5048404e-05   1.4772602e-05   1.4501460e-05   1.4234981e-05   1.3973159e-05   1.3715980e-05   1.3463426e-05   1.3215468e-05   1.2972076e-05   1.2733212e-05   1.2498834e-05   1.2268898e-05   1.2043354e-05   1.1822151e-05   1.1605233e-05   1.1392545e-05   1.1184027e-05   1.0979619e-05   1.0779258e-05   1.0582881e-05   1.0390425e-05   1.0201824e-05   1.0017013e-05   9.8359270e-06
   5.8968505e-07   1.3070920e-06   3.0768029e-06   3.5301006e-06   5.0968956e-06   6.9158909e-06   8.9257560e-06   1.1065641e-05   1.3280618e-05   1.5523318e-05   1.7754276e-05   1.9941395e-05   2.2059239e-05   2.4088144e-05   2.6013421e-05   2.7824550e-05   2.9514511e-05   3.1079157e-05   3.2516702e-05   3.3827254e-05   3.5012442e-05   3.6075086e-05   3.7018924e-05   3.7848386e-05   3.8568404e-05   3.9184255e-05   3.9701431e-05   4.0125537e-05   4.0462207e-05   4.0717031e-05   4.0895507e-05   4.1002998e-05   4.1044696e-05   4.1025605e-05   4.0950520e-05   4.0824017e-05   4.0650444e-05   4.0433924e-05   4.0178350e-05   3.9887388e-05   3.9564484e-05   3.9212868e-05   3.8835561e-05   3.8435383e-05   3.8014963e-05   3.7576742e-05   3.7122991e-05   3.6655812e-05   3.6177149e-05   3.5688800e-05   3.5192421e-05   3.4689539e-05   3.4181554e-05   3.3669753e-05   3.3155315e-05   3.2639317e-05   3.2122741e-05   3.1606481e-05   3.1091352e-05   3.0578090e-05   3.0067361e-05   2.9559766e-05   2.9055846e-05   2.8556083e-05   2.8060910e-05   2.7570711e-05   2.7085824e-05   2.6606549e-05   2.6133147e-05   2.5665844e-05   2.5204833e-05   2.4750281e-05   2.4302325e-05   2.3861080e-05   2.3426636e-05   2.2999065e-05   2.2578418e-05   2.2164729e-05   2.1758020e-05   2.1358294e-05   2.0965544e-05   2.0579751e-05   2.0200886e-05   1.9828909e-05   1.9463774e-05   1.9105426e-05   1.8753803e-05   1.8408838e-05   1.8070457e-05   1.7738584e-05   1.7413137e-05   1.7094031e-05   1.6781178e-05   1.6474488e-05   1.6173867e-05   1.5879222e-05   1.5590457e-05   1.5307473e-05   1.5030176e-05   1.4758463e-05
   1.0335496e-06   2.1756008e-06   3.5301006e-06   6.6295686e-06   7.1894334e-06   9.5154410e-06   1.2099190e-05   1.4866534e-05   1.7746327e-05   2.0675571e-05   2.3600728e-05   2.6477784e-05   2.9271444e-05   3.1954199e-05   3.4505236e-05   3.6909464e-05   3.9156567e-05   4.1240210e-05   4.3157303e-05   4.4907403e-05   4.6492177e-05   4.7914967e-05   4.9180404e-05   5.0294103e-05   5.1262400e-05   5.2092131e-05   5.2790460e-05   5.3364731e-05   5.3822348e-05   5.4170687e-05   5.4417011e-05   5.4568423e-05   5.4631811e-05   5.4613821e-05   5.4520828e-05   5.4358924e-05   5.4133905e-05   5.3851266e-05   5.3516201e-05   5.3133609e-05   5.2708091e-05   5.2243965e-05   5.1745271e-05   5.1215784e-05   5.0659020e-05   5.0078250e-05   4.9476515e-05   4.8856630e-05   4.8221203e-05   4.7572644e-05   4.6913175e-05   4.6244841e-05   4.5569526e-05   4.4888954e-05   4.4204709e-05   4.3518236e-05   4.2830856e-05   4.2143772e-05   4.1458077e-05   4.0774761e-05   4.0094721e-05   3.9418766e-05   3.8747622e-05   3.8081942e-05   3.7422306e-05   3.6769233e-05   3.6123181e-05   3.5484552e-05   3.4853700e-05   3.4230929e-05   3.3616504e-05   3.3010649e-05   3.2413550e-05   3.1825364e-05   3.1246215e-05   3.0676200e-05   3.0115390e-05   2.9563835e-05   2.9021563e-05   2.8488582e-05   2.7964886e-05   2.7450449e-05   2.6945234e-05   2.6449192e-05   2.5962260e-05   2.5484366e-05   2.5015430e-05   2.4555362e-05   2.4104067e-05   2.3661443e-05   2.3227381e-05   2.2801769e-05   2.2384491e-05   2.1975426e-05   2.1574452e-05   2.1181443e-05   2.0796271e-05   2.0418808e-05   2.0048924e-05   1.9686487e-05
   1.5859158e-06   3.2565582e-06   5.0968956e-06   7.1894334e-06   1.1860005e-05   1.2372733e-05   1.5456219e-05   1.8779876e-05   2.2261487e-05   2.5823736e-05   2.9399079e-05   3.2930777e-05   3.6372744e-05   3.9688535e-05   4.2850242e-05   4.5837253e-05   4.8635163e-05   5.1234712e-05   5.3630911e-05   5.5822226e-05   5.7809927e-05   5.9597495e-05   6.1190146e-05   6.2594417e-05   6.3817830e-05   6.4868605e-05   6.5755432e-05   6.6487272e-05   6.7073211e-05   6.7522329e-05   6.7843602e-05   6.8045825e-05   6.8137548e-05   6.8127034e-05   6.8022225e-05   6.7830716e-05   6.7559746e-05   6.7216182e-05   6.6806524e-05   6.6336904e-05   6.5813089e-05   6.5240494e-05   6.4624188e-05   6.3968908e-05   6.3279072e-05   6.2558792e-05   6.1811889e-05   6.1041906e-05   6.0252125e-05   5.9445578e-05   5.8625064e-05   5.7793162e-05   5.6952242e-05   5.6104481e-05   5.5251874e-05   5.4396248e-05   5.3539268e-05   5.2682452e-05   5.1827181e-05   5.0974708e-05   5.0126166e-05   4.9282577e-05   4.8444862e-05   4.7613845e-05   4.6790265e-05   4.5974776e-05   4.5167961e-05   4.4370331e-05   4.3582334e-05   4.2804360e-05   4.2036745e-05   4.1279774e-05   4.0533688e-05   3.9798685e-05   3.9074928e-05   3.8362540e-05   3.7661617e-05   3.6972224e-05   3.6294398e-05   3.5628155e-05   3.4973488e-05   3.4330369e-05   3.3698755e-05   3.3078585e-05   3.2469783e-05   3.1872263e-05   3.1285925e-05   3.0710660e-05   3.0146348e-05   2.9592865e-05   2.9050075e-05   2.8517842e-05   2.7996018e-05   2.7484456e-05   2.6983002e-05   2.6491501e-05   2.6009794e-05   2.5537721e-05   2.5075120e-05   2.4621828e-05
   2.2230086e-06   4.5072106e-06   6.9158909e-06   9.5154410e-06   1.2372733e-05   1.8793094e-05   1.9053419e-05   2.2851172e-05   2.6857286e-05   3.0984994e-05   3.5153785e-05   3.9294039e-05   4.3347868e-05   4.7268787e-05   5.1020553e-05   5.4575941e-05   5.7915398e-05   6.1025863e-05   6.3899636e-05   6.6533435e-05   6.8927544e-05   7.1085107e-05   7.3011508e-05   7.4713873e-05   7.6200623e-05   7.7481131e-05   7.8565417e-05   7.9463912e-05   8.0187252e-05   8.0746127e-05   8.1151142e-05   8.1412727e-05   8.1541047e-05   8.1545951e-05   8.1436922e-05   8.1223046e-05   8.0912993e-05   8.0515004e-05   8.0036885e-05   7.9486005e-05   7.8869308e-05   7.8193312e-05   7.7464130e-05   7.6687475e-05   7.5868680e-05   7.5012710e-05   7.4124183e-05   7.3207384e-05   7.2266281e-05   7.1304545e-05   7.0325565e-05   6.9332465e-05   6.8328117e-05   6.7315162e-05   6.6296020e-05   6.5272906e-05   6.4247843e-05   6.3222677e-05   6.2199083e-05   6.1178586e-05   6.0162564e-05   5.9152262e-05   5.8148801e-05   5.7153185e-05   5.6166316e-05   5.5188993e-05   5.4221926e-05   5.3265743e-05   5.2320992e-05   5.1388150e-05   5.0467630e-05   4.9559784e-05   4.8664909e-05   4.7783251e-05   4.6915010e-05   4.6060345e-05   4.5219374e-05   4.4392180e-05   4.3578816e-05   4.2779303e-05   4.1993639e-05   4.1221794e-05   4.0463720e-05   3.9719347e-05   3.8988588e-05   3.8271343e-05   3.7567493e-05   3.6876911e-05   3.6199457e-05   3.5534981e-05   3.4883325e-05   3.4244324e-05   3.3617806e-05   3.3003594e-05   3.2401505e-05   3.1811353e-05   3.1232951e-05   3.0666104e-05   3.0110625e-05   2.9566313e-05
   2.9212948e-06   5.8823414e-06   8.9257560e-06   1.2099190e-05   1.5456219e-05   1.9053419e-05   2.7360779e-05   2.7130828e-05   3.1574680e-05   3.6187335e-05   4.0879955e-05   4.5570877e-05   5.0190082e-05   5.4679885e-05   5.8994486e-05   6.3098698e-05   6.6966641e-05   7.0580322e-05   7.3928388e-05   7.7004953e-05   7.9808614e-05   8.2341557e-05   8.4608833e-05   8.6617714e-05   8.8377173e-05   8.9897434e-05   9.1189611e-05   9.2265397e-05   9.3136827e-05   9.3816066e-05   9.4315251e-05   9.4646365e-05   9.4821131e-05   9.4850935e-05   9.4746773e-05   9.4519199e-05   9.4178305e-05   9.3733696e-05   9.3194485e-05   9.2569288e-05   9.1866228e-05   9.1092944e-05   9.0256600e-05   8.9363902e-05   8.8421114e-05   8.7434071e-05   8.6408205e-05   8.5348558e-05   8.4259804e-05   8.3146268e-05   8.2011945e-05   8.0860520e-05   7.9695385e-05   7.8519656e-05   7.7336194e-05   7.6147616e-05   7.4956315e-05   7.3764475e-05   7.2574082e-05   7.1386939e-05   7.0204682e-05   6.9028788e-05   6.7860585e-05   6.6701271e-05   6.5551913e-05   6.4413466e-05   6.3286775e-05   6.2172587e-05   6.1071559e-05   5.9984261e-05   5.8911189e-05   5.7852764e-05   5.6809347e-05   5.5781234e-05   5.4768668e-05   5.3771844e-05   5.2790908e-05   5.1825966e-05   5.0877085e-05   4.9944299e-05   4.9027610e-05   4.8126989e-05   4.7242386e-05   4.6373723e-05   4.5520906e-05   4.4683818e-05   4.3862329e-05   4.3056291e-05   4.2265544e-05   4.1489917e-05   4.0729230e-05   3.9983290e-05   3.9251900e-05   3.8534855e-05   3.7831945e-05   3.7142955e-05   3.6467664e-05   3.5805853e-05   3.5157299e-05   3.4521772e-05
   3.6593328e-06   7.3398402e-06   1.1065641e-05   1.4866534e-05   1.8779876e-05   2.2851172e-05   2.7130828e-05   3.7437439e-05   3.6460877e-05   4.1469640e-05   4.6604426e-05   5.1775998e-05   5.6902894e-05   6.1915781e-05   6.6758030e-05   7.1385187e-05   7.5763621e-05   7.9869166e-05   8.3685639e-05   8.7203567e-05   9.0418967e-05   9.3332341e-05   9.5947763e-05   9.8272134e-05   1.0031453e-04   1.0208565e-04   1.0359741e-04   1.0486253e-04   1.0589421e-04   1.0670595e-04   1.0731129e-04   1.0772366e-04   1.0795625e-04   1.0802195e-04   1.0793321e-04   1.0770203e-04   1.0733990e-04   1.0685779e-04   1.0626610e-04   1.0557471e-04   1.0479292e-04   1.0392952e-04   1.0299272e-04   1.0199024e-04   1.0092929e-04   9.9816609e-05   9.8658446e-05   9.7460625e-05   9.6228545e-05   9.4967204e-05   9.3681223e-05   9.2374866e-05   9.1052060e-05   8.9716417e-05   8.8371252e-05   8.7019603e-05   8.5664247e-05   8.4307720e-05   8.2952331e-05   8.1600178e-05   8.0253162e-05   7.8913006e-05   7.7581258e-05   7.6259313e-05   7.4948421e-05   7.3649695e-05   7.2364127e-05   7.1092590e-05   6.9835857e-05   6.8594598e-05   6.7369396e-05   6.6160752e-05   6.4969090e-05   6.3794764e-05   6.2638067e-05   6.1499231e-05   6.0378436e-05   5.9275813e-05   5.8191450e-05   5.7125392e-05   5.6077650e-05   5.5048201e-05   5.4036993e-05   5.3043945e-05   5.2068953e-05   5.1111892e-05   5.0172616e-05   4.9250961e-05   4.8346751e-05   4.7459792e-05   4.6589882e-05   4.5736805e-05   4.4900339e-05   4.4080251e-05   4.3276305e-05   4.2488257e-05   4.1715858e-05   4.0958858e-05   4.0217002e-05   3.9490033e-05
   4.4185454e-06   8.8426322e-06   1.3280618e-05   1.7746327e-05   2.2261487e-05   2.6857286e-05   3.1574680e-05   3.6460877e-05   4.8865971e-05   4.6877969e-05   5.2365683e-05   5.7936443e-05   6.3501697e-05   6.8981039e-05   7.4306482e-05   7.9422954e-05   8.4287711e-05   8.8868939e-05   9.3144345e-05   9.7099653e-05   1.0072729e-04   1.0402517e-04   1.0699564e-04   1.0964457e-04   1.1198061e-04   1.1401451e-04   1.1575857e-04   1.1722623e-04   1.1843165e-04   1.1938943e-04   1.2011436e-04   1.2062118e-04   1.2092448e-04   1.2103853e-04   1.2097721e-04   1.2075392e-04   1.2038151e-04   1.1987231e-04   1.1923801e-04   1.1848974e-04   1.1763800e-04   1.1669270e-04   1.1566315e-04   1.1455811e-04   1.1338573e-04   1.1215367e-04   1.1086903e-04   1.0953843e-04   1.0816803e-04   1.0676350e-04   1.0533012e-04   1.0387276e-04   1.0239590e-04   1.0090366e-04   9.9399826e-05   9.7887883e-05   9.6371008e-05   9.4852103e-05   9.3333816e-05   9.1818554e-05   9.0308501e-05   8.8805633e-05   8.7311734e-05   8.5828408e-05   8.4357095e-05   8.2899082e-05   8.1455511e-05   8.0027396e-05   7.8615629e-05   7.7220991e-05   7.5844161e-05   7.4485721e-05   7.3146169e-05   7.1825923e-05   7.0525327e-05   6.9244659e-05   6.7984137e-05   6.6743920e-05   6.5524120e-05   6.4324800e-05   6.3145983e-05   6.1987653e-05   6.0849760e-05   5.9732223e-05   5.8634931e-05   5.7557750e-05   5.6500525e-05   5.5463076e-05   5.4445210e-05   5.3446715e-05   5.2467368e-05   5.1506931e-05   5.0565157e-05   4.9641789e-05   4.8736563e-05   4.7849210e-05   4.6979451e-05   4.6127006e-05   4.5291592e-05   4.4472923e-05
   5.1832994e-06   1.0359323e-05   1.5523318e-05   2.0675571e-05   2.5823736e-05   3.0984994e-05   3.6187335e-05   4.1469640e-05   4.6877969e-05   6.1476007e-05   5.8209986e-05   6.4091382e-05   7.0014589e-05   7.5892397e-05   8.1645962e-05   8.7209006e-05   9.2528272e-05   9.7562890e-05   1.0228295e-04   1.0666807e-04   1.1070586e-04   1.1439059e-04   1.1772198e-04   1.2070412e-04   1.2334455e-04   1.2565353e-04   1.2764332e-04   1.2932769e-04   1.3072145e-04   1.3184005e-04   1.3269932e-04   1.3331518e-04   1.3370345e-04   1.3387974e-04   1.3385923e-04   1.3365669e-04   1.3328632e-04   1.3276174e-04   1.3209594e-04   1.3130130e-04   1.3038951e-04   1.2937163e-04   1.2825809e-04   1.2705865e-04   1.2578248e-04   1.2443815e-04   1.2303366e-04   1.2157643e-04   1.2007339e-04   1.1853095e-04   1.1695504e-04   1.1535116e-04   1.1372436e-04   1.1207931e-04   1.1042029e-04   1.0875123e-04   1.0707574e-04   1.0539710e-04   1.0371833e-04   1.0204214e-04   1.0037102e-04   9.8707229e-05   9.7052783e-05   9.5409516e-05   9.3779069e-05   9.2162911e-05   9.0562351e-05   8.8978550e-05   8.7412531e-05   8.5865192e-05   8.4337317e-05   8.2829578e-05   8.1342554e-05   7.9876732e-05   7.8432515e-05   7.7010233e-05   7.5610144e-05   7.4232443e-05   7.2877270e-05   7.1544711e-05   7.0234803e-05   6.8947542e-05   6.7682883e-05   6.6440746e-05   6.5221020e-05   6.4023563e-05   6.2848211e-05   6.1694773e-05   6.0563041e-05   5.9452786e-05   5.8363764e-05   5.7295719e-05   5.6248381e-05   5.5221468e-05   5.4214692e-05   5.3227756e-05   5.2260356e-05   5.1312184e-05   5.0382927e-05   4.9472266e-05
