   6.5102365e-02   1.2562924e-01   7.8397792e-01  -5.9204373e-01  -1.1135893e-01  -4.1606147e-02   1.8355654e-02   8.4342536e-03   3.6548966e-03   1.1941658e-03   1.2330262e-04   8.4228002e-04   1.2368205e-03   1.4511107e-03  -1.5644338e-03  -1.6210613e-03  -1.6463572e-03   1.6547661e-03   1.6546212e-03   1.6505768e-03   1.6452223e-03  -1.6398744e-03  -1.6351625e-03  -1.6312891e-03   1.6282532e-03   1.6259294e-03   1.6241562e-03  -1.6227531e-03  -1.6215560e-03  -1.6204138e-03   1.6192038e-03   1.6178214e-03   1.6161884e-03  -1.6142428e-03  -1.6119469e-03  -1.6092700e-03   1.6061955e-03   1.6027198e-03   1.5988461e-03  -1.5945849e-03  -1.5899489e-03  -1.5849604e-03   1.5796388e-03   1.5740073e-03   1.5680988e-03  -1.5619278e-03  -1.5555288e-03   1.5489254e-03   1.5421535e-03   1.5352530e-03  -1.5282277e-03  -1.5211078e-03  -1.5139204e-03   1.5066891e-03   1.4994386e-03  -1.4921883e-03  -1.4849598e-03  -1.4777360e-03   1.4706364e-03   1.4634958e-03  -1.4565085e-03  -1.4495861e-03   1.4427026e-03   1.4359618e-03  -1.4294014e-03  -1.4220425e-03  -1.4148069e-03   1.4082196e-03  -1.4012741e-03  -1.3941392e-03  -1.3867939e-03   1.3791419e-03  -1.3710489e-03  -1.3624525e-03   1.3532430e-03   1.3432378e-03  -1.3323168e-03  -1.3203664e-03   1.3071867e-03  -1.2925897e-03  -1.2765490e-03   1.2591359e-03  -1.2395641e-03   1.2182754e-03  -1.1950257e-03   1.1697270e-03  -1.1423793e-03   1.1128750e-03  -1.0811633e-03   1.0470616e-03  -1.0104379e-03   9.7078519e-04  -9.2740539e-04   8.7879713e-04  -8.2232163e-04   7.5189888e-04  -6.4871226e-04   8.0065781e-03  -6.1779742e-03   2.7681365e-03
   1.2713797e-01   2.3029241e-01   4.8291565e-01   7.6895265e-01  -3.1129768e-01  -8.3215157e-02   3.3069381e-02   1.4100695e-02   5.4792654e-03   1.1980929e-03   1.0217975e-03   2.1944076e-03   2.8110833e-03   3.1269270e-03  -3.2784057e-03  -3.3412167e-03  -3.3573570e-03   3.3505505e-03   3.3338062e-03   3.3142429e-03   3.2954179e-03  -3.2789931e-03  -3.2654716e-03  -3.2548115e-03   3.2466430e-03   3.2405042e-03   3.2358863e-03  -3.2323266e-03  -3.2293997e-03  -3.2267538e-03   3.2240914e-03   3.2211787e-03   3.2178305e-03  -3.2139110e-03  -3.2093280e-03  -3.2040145e-03   3.1979270e-03   3.1910566e-03   3.1834028e-03  -3.1749861e-03  -3.1658276e-03  -3.1559716e-03   3.1454544e-03   3.1343223e-03   3.1226389e-03  -3.1104339e-03  -3.0977746e-03   3.0847082e-03   3.0713055e-03   3.0576464e-03  -3.0437379e-03  -3.0296404e-03  -3.0154072e-03   3.0010859e-03   2.9867253e-03  -2.9723642e-03  -2.9580452e-03  -2.9437350e-03   2.9296707e-03   2.9155239e-03  -2.9016812e-03  -2.8879672e-03   2.8743292e-03   2.8609746e-03  -2.8479784e-03  -2.8333899e-03  -2.8190462e-03   2.8059932e-03  -2.7922253e-03  -2.7780787e-03  -2.7635120e-03   2.7483328e-03  -2.7322735e-03  -2.7152099e-03   2.6969231e-03   2.6770493e-03  -2.6553486e-03  -2.6315950e-03   2.6053895e-03  -2.5763575e-03  -2.5444460e-03   2.5097972e-03  -2.4708433e-03   2.4284648e-03  -2.3821748e-03   2.3317974e-03  -2.2773334e-03   2.2185670e-03  -2.1553963e-03   2.0874588e-03  -2.0144895e-03   1.9354777e-03  -1.8490312e-03   1.7521562e-03  -1.6395907e-03   1.4992109e-03  -1.2934960e-03   1.5973809e-02  -1.2342055e-02   5.5349720e-03
   1.8324136e-01   2.9780342e-01   1.5615955e-01   1.3132936e-01   9.0410498e-01  -1.2107065e-01   3.5587132e-02   1.2248062e-02   2.7963826e-03  -1.5529867e-03   3.6489695e-03   4.6516350e-03   5.1034500e-03   5.2733026e-03  -5.3022865e-03  -5.2645645e-03  -5.2000344e-03   5.1291731e-03   5.0623286e-03   5.0038915e-03   4.9553050e-03  -4.9162735e-03  -4.8858103e-03  -4.8625511e-03   4.8451310e-03   4.8322237e-03   4.8226774e-03  -4.8154786e-03  -4.8097988e-03  -4.8049438e-03   4.8003727e-03   4.7956453e-03   4.7904365e-03  -4.7844928e-03  -4.7776524e-03  -4.7697861e-03   4.7608173e-03   4.7507152e-03   4.7394738e-03  -4.7271129e-03  -4.7136617e-03  -4.6991797e-03   4.6837202e-03   4.6673480e-03   4.6501579e-03  -4.6321913e-03  -4.6135486e-03   4.5942986e-03   4.5745471e-03   4.5544116e-03  -4.5339033e-03  -4.5131109e-03  -4.4921146e-03   4.4709844e-03   4.4497932e-03  -4.4285987e-03  -4.4074645e-03  -4.3863405e-03   4.3655806e-03   4.3446949e-03  -4.3242599e-03  -4.3040137e-03   4.2838783e-03   4.2641626e-03  -4.2449785e-03  -4.2234181e-03  -4.2022200e-03   4.1829431e-03  -4.1625977e-03  -4.1416850e-03  -4.1201431e-03   4.0976851e-03  -4.0739120e-03  -4.0486382e-03   4.0215374e-03   3.9920666e-03  -3.9598680e-03  -3.9246042e-03   3.8856796e-03  -3.8425353e-03  -3.7950915e-03   3.7435602e-03  -3.6856022e-03   3.6225301e-03  -3.5536173e-03   3.4786005e-03  -3.3974806e-03   3.3099347e-03  -3.2158103e-03   3.1145659e-03  -3.0058053e-03   2.8880197e-03  -2.7591308e-03   2.6146699e-03  -2.4467835e-03   2.2373741e-03  -1.9304441e-03   2.3862523e-02  -1.8478380e-02   8.2992057e-03
   2.3093134e-01   3.1993197e-01  -4.1759686e-02  -2.0491963e-02  -2.2943487e-02   9.1462091e-01  -8.4445288e-03  -8.7364935e-03  -9.4160224e-03  -9.5678759e-03   9.3639008e-03   8.9983550e-03   8.5826191e-03   8.1793546e-03  -7.8163008e-03  -7.5046491e-03  -7.2449508e-03   7.0336451e-03   6.8646916e-03   6.7318139e-03   6.6287253e-03  -6.5498847e-03  -6.4903372e-03  -6.4459556e-03   6.4132198e-03   6.3892828e-03   6.3717806e-03  -6.3588420e-03  -6.3489442e-03  -6.3409055e-03   6.3337867e-03   6.3268731e-03   6.3196136e-03  -6.3116060e-03  -6.3025692e-03  -6.2922985e-03   6.2806543e-03   6.2675791e-03   6.2530423e-03  -6.2370623e-03  -6.2196639e-03  -6.2009224e-03   6.1808995e-03   6.1596796e-03   6.1373827e-03  -6.1140630e-03  -6.0898498e-03   6.0648340e-03   6.0391531e-03   6.0129628e-03  -5.9862759e-03  -5.9592106e-03  -5.9318712e-03   5.9043508e-03   5.8767450e-03  -5.8491302e-03  -5.8215899e-03  -5.7940585e-03   5.7670028e-03   5.7397760e-03  -5.7131396e-03  -5.6867479e-03   5.6604973e-03   5.6347965e-03  -5.6097930e-03  -5.5816439e-03  -5.5539695e-03   5.5288282e-03  -5.5022697e-03  -5.4749562e-03  -5.4468056e-03   5.4174386e-03  -5.3863273e-03  -5.3532261e-03   5.3177030e-03   5.2790399e-03  -5.2367628e-03  -5.1904250e-03   5.1392381e-03  -5.0824622e-03  -5.0199906e-03   4.9521031e-03  -4.8757043e-03   4.7925294e-03  -4.7016160e-03   4.6026148e-03  -4.4955255e-03   4.3799199e-03  -4.2555949e-03   4.1218327e-03  -3.9781076e-03   3.8224214e-03  -3.6520215e-03   3.4609907e-03  -3.2389297e-03   2.9618791e-03  -2.5556931e-03   3.1633906e-02  -2.4573143e-02   1.1059538e-02
   2.6825948e-01   2.9714722e-01  -1.3695860e-01  -7.9427585e-02  -1.1334374e-01  -1.9878466e-01  -8.6224421e-01  -9.1188758e-02  -4.2959450e-02  -2.7478230e-02   2.0330975e-02   1.6346815e-02   1.3862386e-02   1.2196531e-02  -1.1028544e-02  -1.0185258e-02  -9.5660400e-03   9.1064908e-03   8.7639537e-03   8.5082158e-03   8.3177020e-03  -8.1762614e-03  -8.0718901e-03  -7.9953441e-03   7.9396172e-03   7.8992428e-03   7.8700468e-03  -7.8487607e-03  -7.8328932e-03  -7.8204980e-03   7.8101112e-03   7.8005949e-03   7.7911155e-03  -7.7810386e-03  -7.7699395e-03  -7.7574894e-03   7.7434768e-03   7.7277874e-03   7.7103642e-03  -7.6912047e-03  -7.6703301e-03  -7.6478186e-03   7.6237420e-03   7.5981955e-03   7.5713255e-03  -7.5431933e-03  -7.5139581e-03   7.4837283e-03   7.4526739e-03   7.4209845e-03  -7.3886766e-03  -7.3558943e-03  -7.3227669e-03   7.2894081e-03   7.2559366e-03  -7.2224458e-03  -7.1890394e-03  -7.1556357e-03   7.1228116e-03   7.0897680e-03  -7.0574458e-03  -7.0254175e-03   6.9935559e-03   6.9623652e-03  -6.9320285e-03  -6.8977963e-03  -6.8641421e-03   6.8336109e-03  -6.8013198e-03  -6.7680871e-03  -6.7338110e-03   6.6980226e-03  -6.6600685e-03  -6.6196445e-03   6.5762163e-03   6.5288946e-03  -6.4770926e-03  -6.4202567e-03   6.3574108e-03  -6.2876379e-03  -6.2108050e-03   6.1272566e-03  -6.0331613e-03   5.9306643e-03  -5.8185730e-03   5.6964530e-03  -5.5643025e-03   5.4215892e-03  -5.2680594e-03   5.1028238e-03  -4.9252283e-03   4.7327969e-03  -4.5221187e-03   4.2858630e-03  -4.0111465e-03   3.6682889e-03  -3.1654429e-03   3.9249675e-02  -3.0612629e-02   1.3814672e-02
   2.9391232e-01   2.3713948e-01  -1.6392875e-01  -9.4570629e-02  -1.3014276e-01  -1.8439913e-01   3.6989490e-01  -7.7295242e-01  -1.3761791e-01  -6.5638571e-02   4.0374187e-02   2.8391608e-02   2.1770971e-02   1.7760118e-02  -1.5175069e-02  -1.3437989e-02  -1.2235420e-02   1.1386180e-02   1.0777992e-02   1.0338861e-02   1.0020212e-02  -9.7887463e-03  -9.6207243e-03  -9.4991690e-03   9.4115437e-03   9.3486533e-03   9.3035623e-03  -9.2711184e-03  -9.2473947e-03  -9.2294642e-03   9.2150976e-03   9.2026392e-03   9.1908426e-03  -9.1788022e-03  -9.1658759e-03  -9.1515964e-03   9.1356366e-03   9.1178225e-03   9.0980430e-03  -9.0762761e-03  -9.0525216e-03  -9.0268629e-03   8.9993701e-03   8.9701519e-03   8.9393718e-03  -8.9071013e-03  -8.8735226e-03   8.8387640e-03   8.8030221e-03   8.7665219e-03  -8.7292801e-03  -8.6914679e-03  -8.6532361e-03   8.6147201e-03   8.5760587e-03  -8.5373632e-03  -8.4987551e-03  -8.4601387e-03   8.4221954e-03   8.3839810e-03  -8.3466073e-03  -8.3095698e-03   8.2727173e-03   8.2366470e-03  -8.2015752e-03  -8.1618821e-03  -8.1228614e-03   8.0875240e-03  -8.0500919e-03  -8.0115332e-03  -7.9717270e-03   7.9301177e-03  -7.8859313e-03  -7.8388069e-03   7.7881108e-03   7.7327888e-03  -7.6721447e-03  -7.6055214e-03   7.5317607e-03  -7.4497745e-03  -7.3594032e-03   7.2610528e-03  -7.1501808e-03   7.0293267e-03  -6.8970742e-03   6.7529061e-03  -6.5968170e-03   6.4281735e-03  -6.2466725e-03   6.0512546e-03  -5.8411427e-03   5.6133965e-03  -5.3639663e-03   5.0841511e-03  -4.7586610e-03   4.3522676e-03  -3.7559788e-03   4.6672253e-02  -3.6583238e-02   1.6563311e-02
   3.0726095e-01   1.5204380e-01  -1.4973246e-01  -8.5941559e-02  -1.1621050e-01  -1.5400767e-01   2.2778848e-01   5.2469152e-01  -6.6354081e-01  -1.5663791e-01   7.7591195e-02   4.7946131e-02   3.3477338e-02   2.5401510e-02  -2.0513277e-02  -1.7387935e-02  -1.5313142e-02   1.3897598e-02   1.2913460e-02   1.2219887e-02   1.1726990e-02  -1.1374851e-02  -1.1122866e-02  -1.0942571e-02   1.0813897e-02   1.0722294e-02   1.0657242e-02  -1.0610952e-02  -1.0577713e-02  -1.0553249e-02   1.0534421e-02   1.0518863e-02   1.0504861e-02  -1.0491132e-02  -1.0476798e-02  -1.0461194e-02   1.0443875e-02   1.0424570e-02   1.0403117e-02  -1.0379451e-02  -1.0353557e-02  -1.0325506e-02   1.0295372e-02   1.0263266e-02   1.0229373e-02  -1.0193765e-02  -1.0156653e-02   1.0118176e-02   1.0078562e-02   1.0038064e-02  -9.9967019e-03  -9.9546699e-03  -9.9121419e-03   9.8692711e-03   9.8262178e-03  -9.7831081e-03  -9.7400823e-03  -9.6970300e-03   9.6547329e-03   9.6121079e-03  -9.5704309e-03  -9.5291224e-03   9.4880102e-03   9.4477786e-03  -9.4086765e-03  -9.3642555e-03  -9.3205906e-03   9.2811347e-03  -9.2392588e-03  -9.1960730e-03  -9.1514383e-03   9.1047162e-03  -9.0550175e-03  -9.0019264e-03   8.9447144e-03   8.8821690e-03  -8.8134888e-03  -8.7379173e-03   8.6541212e-03  -8.5608479e-03  -8.4579110e-03   8.3457743e-03  -8.2192136e-03   8.0811439e-03  -7.9299341e-03   7.7649851e-03  -7.5862874e-03   7.3931086e-03  -7.1850963e-03   6.9610275e-03  -6.7200043e-03   6.4586392e-03  -6.1722670e-03   5.8508684e-03  -5.4768336e-03   5.0096061e-03  -4.3236926e-03   5.3864937e-02  -4.2471517e-02   1.9304162e-02
   3.0835722e-01   5.5432438e-02  -1.1394863e-01  -6.5396677e-02  -8.7999830e-02  -1.1405421e-01   1.5523682e-01   2.4248349e-01   6.5637659e-01  -5.4599708e-01   1.5586734e-01   8.0586540e-02   5.0739495e-02   3.5765737e-02  -2.7288388e-02  -2.2125388e-02  -1.8822252e-02   1.6636176e-02   1.5153276e-02   1.4130094e-02   1.3415421e-02  -1.2912533e-02  -1.2557071e-02  -1.2305564e-02   1.2127711e-02   1.2002292e-02   1.1914045e-02  -1.1852035e-02  -1.1808236e-02  -1.1776828e-02   1.1753499e-02   1.1735108e-02   1.1719335e-02  -1.1704507e-02  -1.1689432e-02  -1.1673252e-02   1.1655358e-02   1.1635393e-02   1.1613116e-02  -1.1588429e-02  -1.1561281e-02  -1.1531743e-02   1.1499878e-02   1.1465807e-02   1.1429724e-02  -1.1391713e-02  -1.1351999e-02   1.1310742e-02   1.1268190e-02   1.1224628e-02  -1.1180077e-02  -1.1134755e-02  -1.1088854e-02   1.1042547e-02   1.0996012e-02  -1.0949393e-02  -1.0902843e-02  -1.0856243e-02   1.0810464e-02   1.0764298e-02  -1.0719170e-02  -1.0674434e-02   1.0629895e-02   1.0586323e-02  -1.0543994e-02  -1.0495682e-02  -1.0448197e-02   1.0405408e-02  -1.0359883e-02  -1.0312869e-02  -1.0264207e-02   1.0213181e-02  -1.0158792e-02  -1.0100573e-02   1.0037704e-02   9.9688241e-03  -9.8930301e-03  -9.8094709e-03   9.7166463e-03  -9.6131468e-03  -9.4987591e-03   9.3740005e-03  -9.2329989e-03   9.0790238e-03  -8.9102380e-03   8.7259635e-03  -8.5261846e-03   8.3100729e-03  -8.0772274e-03   7.8262677e-03  -7.5561786e-03   7.2631448e-03  -6.9419125e-03   6.5812023e-03  -6.1611955e-03   5.6362423e-03  -4.8651018e-03   6.0792069e-02  -4.8264189e-02   2.2035936e-02
   2.9788148e-01  -4.0145292e-02  -7.0065030e-02  -4.0558934e-02  -5.5076716e-02  -7.1727641e-02   9.6090561e-02   1.3736695e-01   2.2978596e-01   7.6143460e-01   4.2888150e-01   1.4165274e-01   7.6688823e-02   4.9616272e-02  -3.5663556e-02  -2.7637401e-02  -2.2704707e-02   1.9535656e-02   1.7437048e-02   1.6016601e-02   1.5040841e-02  -1.4363595e-02  -1.3890844e-02  -1.3559875e-02   1.3328284e-02   1.3166562e-02   1.3054090e-02  -1.2976102e-02  -1.2922071e-02  -1.2884319e-02   1.2857326e-02   1.2837022e-02   1.2820492e-02  -1.2805589e-02  -1.2790838e-02  -1.2775136e-02   1.2757739e-02   1.2738172e-02   1.2716138e-02  -1.2691487e-02  -1.2664150e-02  -1.2634182e-02   1.2601648e-02   1.2566667e-02   1.2529456e-02  -1.2490096e-02  -1.2448838e-02   1.2405854e-02   1.2361417e-02   1.2315838e-02  -1.2269143e-02  -1.2221567e-02  -1.2173326e-02   1.2124608e-02   1.2075609e-02  -1.2026486e-02  -1.1977412e-02  -1.1928250e-02   1.1879965e-02   1.1831223e-02  -1.1783595e-02  -1.1736369e-02   1.1689334e-02   1.1643332e-02  -1.1598672e-02  -1.1547402e-02  -1.1497015e-02   1.1451765e-02  -1.1403480e-02  -1.1353525e-02  -1.1301729e-02   1.1247300e-02  -1.1189139e-02  -1.1126727e-02   1.1059162e-02   1.0984939e-02  -1.0903061e-02  -1.0812587e-02   1.0711861e-02  -1.0599322e-02  -1.0474731e-02   1.0338655e-02  -1.0184611e-02   1.0016198e-02  -9.8313855e-03   9.6294180e-03  -9.4102718e-03   9.1730262e-03  -8.9172323e-03   8.6413586e-03  -8.3442773e-03   8.0217672e-03  -7.6680157e-03   7.2705530e-03  -6.8074640e-03   6.2282806e-03  -5.3768678e-03   6.7419198e-02  -5.3948178e-02   2.4757347e-02
   2.7705085e-01  -1.2472810e-01  -2.6828137e-02  -1.6248765e-02  -2.3308790e-02  -3.2326677e-02   4.5733902e-02   6.6935184e-02   1.0446463e-01   1.9261320e-01  -8.3881450e-01   3.1808699e-01   1.1911070e-01   6.7913351e-02  -4.5532235e-02  -3.3672178e-02  -2.6728300e-02   2.2413548e-02   1.9624451e-02   1.7773234e-02   1.6521363e-02  -1.5664610e-02  -1.5073718e-02  -1.4664929e-02   1.4382047e-02   1.4186973e-02   1.4053138e-02  -1.3962001e-02  -1.3900300e-02  -1.3858616e-02   1.3830119e-02   1.3809919e-02   1.3794455e-02  -1.3781197e-02  -1.3768350e-02  -1.3754636e-02   1.3739154e-02   1.3721360e-02   1.3700885e-02  -1.3677559e-02  -1.3651284e-02  -1.3622122e-02   1.3590131e-02   1.3555447e-02   1.3518295e-02  -1.3478772e-02  -1.3437145e-02   1.3393603e-02   1.3348442e-02   1.3302002e-02  -1.3254308e-02  -1.3205621e-02  -1.3156171e-02   1.3106164e-02   1.3055813e-02  -1.3005289e-02  -1.2954779e-02  -1.2904138e-02   1.2854407e-02   1.2804146e-02  -1.2755055e-02  -1.2706365e-02   1.2657846e-02   1.2610413e-02  -1.2564399e-02  -1.2511188e-02  -1.2458902e-02   1.2412148e-02  -1.2362068e-02  -1.2310146e-02  -1.2256191e-02   1.2199346e-02  -1.2138415e-02  -1.2072834e-02   1.2001623e-02   1.1923142e-02  -1.1836310e-02  -1.1740099e-02   1.1632705e-02  -1.1512431e-02  -1.1379008e-02   1.1233046e-02  -1.1067497e-02   1.0886264e-02  -1.0687129e-02   1.0469267e-02  -1.0232642e-02   9.9762451e-03  -9.6995807e-03   9.4009737e-03  -9.0791886e-03   8.7296225e-03  -8.3459381e-03   7.9145450e-03  -7.4115675e-03   6.7820226e-03  -5.8558196e-03   7.3713234e-02  -5.9510641e-02   2.7467113e-02
